,col_num,Date,Time,Latitude,Longitude,Type,Depth,Depth_Error,Depth_Seismic_Stations,Magnitude,Magnitude_Type,Magnitude_Error,Magnitude_Seismic_Stations,Azimuthal_Gap,Horizontal_Distance,Horizontal_Error,Root_Mean_Square,ID,Source,Location_Source,Magnitude_Source,Status,,,,,,Country
971,21037,10/28/2011,19:01:02,-14.379,-75.998,Earthquake,22,10,252,5.6,MB,,189,90.1,,,0.83,USP000JA1Q,US,US,US,Reviewed,,,,,,Peru
972,21044,11/1/2011,0:21:28,43.648,82.437,Earthquake,28,,512,5.6,MWW,,,16.1,,,0.78,USP000JA68,US,US,US,Reviewed,,,,,,China
973,21049,11/5/2011,7:13:58,-23.468,-70.199,Earthquake,33,,260,5.7,MWW,,,29.1,,,0.9,USP000JAC1,US,US,US,Reviewed,,,,,,Chile
974,21074,11/22/2011,18:48:16,-15.364,-65.09,Earthquake,550,,832,6.6,MWW,,,11.2,,,0.8,USP000JB98,US,US,US,Reviewed,,,,,,Bolivia
975,21090,12/7/2011,22:23:10,-27.899,-70.918,Earthquake,20,,473,6.1,MWW,,,35.2,,,0.82,USP000JBY0,US,US,US,Reviewed,,,,,,Chile
976,21106,12/23/2011,2:18:04,-43.53,172.743,Earthquake,7,,199,5.9,MWW,,,25.3,,,,USP000JCH9,US,WEL,US,Reviewed,,,,,,New Zealand
977,21114,1/5/2012,9:35:32,18.325,-70.361,Earthquake,40,3.2,373,5.5,MWW,,,35.3,,,1.01,USP000JD2Q,US,US,US,Reviewed,,,,,,Dominican Republic
978,21119,1/12/2012,3:20:50,36.994,141.071,Earthquake,16,,614,5.5,MWW,,,15.3,,,0.77,USP000JDCR,US,US,US,Reviewed,,,,,,Japan
979,21142,1/30/2012,5:11:01,-14.168,-75.635,Earthquake,43,,589,6.4,MWW,,,35.3,,,0.78,USP000JE5N,US,US,US,Reviewed,,,,,,Peru
980,21196,3/14/2012,12:05:05,35.687,140.695,Earthquake,10,,476,6,MWC,,,20.2,,,0.74,USP000JG80,US,US,GCMT,Reviewed,,,,,,Japan
981,21198,3/15/2012,19:20:18,35.802,139.279,Earthquake,104,3.4,306,5.5,MWC,,,27.4,,,0.84,USP000JGAF,US,US,GCMT,Reviewed,,,,,,Japan
982,21208,3/25/2012,22:37:06,-35.2,-72.217,Earthquake,41,,553,7.1,MWW,,,15.2,,,,USP000JGSW,US,GUC,US,Reviewed,,,,,,Chilean
983,21214,4/1/2012,14:04:25,37.116,140.957,Earthquake,48,,505,5.7,MWB,,,18.4,,,0.71,USP000JH3K,US,US,US,Reviewed,,,,,,Japan
984,21235,4/13/2012,10:10:01,36.988,141.152,Earthquake,11,,521,5.7,MWW,,,12.9,,,0.78,USP000JHUS,US,US,US,Reviewed,,,,,,Japan
985,21241,4/16/2012,2:17:50,-2.64,121.855,Earthquake,13,,238,5.8,MWW,,,21.8,,,1.27,USP000JJ1M,US,US,US,Reviewed,,,,,,Indonesian
986,21261,4/24/2012,20:22:10,35.622,140.472,Earthquake,54,4,507,5.5,MWB,,,17.4,,,0.79,USP000JJHZ,US,US,US,Reviewed,,,,,,Japan
987,21267,4/29/2012,10:28:52,35.596,140.349,Earthquake,44,,534,5.8,MWW,,,14.2,,,0.68,USP000JJS6,US,US,US,Reviewed,,,,,,Japan
988,21268,4/29/2012,15:02:18,39.745,142.037,Earthquake,10,,584,5.6,MWB,,,33,,,0.72,USP000JJSH,US,US,US,Reviewed,,,,,,Japan
989,21284,5/14/2012,10:00:40,-17.678,-69.591,Earthquake,106,,681,6.2,MWW,,,17.1,,,0.88,USP000JKDY,US,US,US,Reviewed,,,,,,Chile
990,21327,6/17/2012,20:32:21,38.919,141.831,Earthquake,36,,627,6.3,MWW,,,22.9,,,0.94,USP000JMWC,US,US,US,Reviewed,,,,,,Japan
991,21340,6/29/2012,21:07:34,43.433,84.7,Earthquake,18,,526,6.3,MWW,,,21.5,,,0.94,USP000JNCX,US,US,US,Reviewed,,,,,,China
992,21377,8/2/2012,9:38:31,-8.414,-74.259,Earthquake,145,3,698,6.1,MWW,,,18.4,,,0.8,USP000JPS8,US,US,US,Reviewed,,,,,,Peru
993,21384,8/11/2012,12:23:18,38.329,46.826,Earthquake,11,,510,6.4,MWW,,,21.2,,,1.23,USP000JQ5P,US,US,US,Reviewed,,,,,,Iran
994,21417,9/3/2012,19:44:22,7.905,125.044,Earthquake,10,,201,5.7,MWC,,,19.1,,,1.04,USP000JRKY,US,US,GCMT,Reviewed,,,,,,Philippines
995,21452,10/8/2012,1:50:26,-21.725,-68.165,Earthquake,122,,623,5.7,MWW,,,23.6,,,1.01,USP000JTQD,US,US,US,Reviewed,,,,,,Chile
996,21477,10/25/2012,10:32:28,38.306,141.699,Earthquake,56,2.8,452,5.6,MWW,,,51.5,,,0.68,USP000JUE6,US,US,US,Reviewed,,,,,,Japan
997,21478,10/28/2012,3:04:09,52.788,-132.101,Earthquake,14,,807,7.8,MWW,,,42.7,,,0.99,USP000JUHZ,US,US,US,Reviewed,,,,,,Canada
998,21479,10/28/2012,3:52:20,52.576,-131.962,Earthquake,10,,243,5.5,MWR,,,68.6,,,0.96,USP000JUJ7,US,US,PGC,Reviewed,,,,,,Canada
999,21499,11/11/2012,1:12:39,23.005,95.885,Earthquake,14,3.7,391,6.8,MWW,,,13.7,,,1.05,USP000JVBQ,US,US,US,Reviewed,,,,,,Burmese
1000,21501,11/11/2012,18:19:45,23.132,95.866,Earthquake,28,10.9,217,5.5,MWW,,,19,,,1.18,USP000JVD9,US,US,US,Reviewed,,,,,,Burmese
1001,21569,1/21/2013,19:48:59,30.33,57.467,Earthquake,10,,160,5.5,MWB,,,48.2,,,0.99,USB000ESBM,US,US,US,Reviewed,,,,,,Iran
1002,21573,1/30/2013,20:15:43,-28.094,-70.653,Earthquake,45,,596,6.8,MWW,,,19.3,,,1.07,USC000EYP3,US,US,US,Reviewed,,,,,,Chile
1003,21585,2/2/2013,14:17:35,42.77,143.092,Earthquake,107,,686,6.9,MWW,,,28,,,0.86,USC000F03A,US,US,US,Reviewed,,,,,,Japan
1004,21702,4/12/2013,20:33:18,34.369,134.828,Earthquake,14,,535,5.8,MWW,,,13,,,0.77,USB000G5YG,US,US,US,Reviewed,,,,,,Japan
1005,21706,4/16/2013,10:44:20,28.033,61.996,Earthquake,80,,506,7.7,MWW,,,26.6,,,1.09,USB000G7X7,US,US,US,Reviewed,,,,,,Iran
1006,21708,4/17/2013,3:15:52,28.114,62.354,Earthquake,56,3.6,349,5.6,MWW,,,19,,,1.12,USB000G8RT,US,US,US,Reviewed,,,,,,Iran
1007,21710,4/17/2013,8:57:34,33.958,139.352,Earthquake,9,3.6,249,5.6,MWB,,,65,,,1.21,USB000G9YI,US,US,US,Reviewed,,,,,,Japan
1008,21729,4/29/2013,13:01:45,35.702,140.979,Earthquake,35,,424,5.6,MWW,,,42.2,,,0.83,USB000GHG0,US,US,US,Reviewed,,,,,,Japan
1009,21736,5/11/2013,2:08:09,26.56,57.77,Earthquake,15,,351,6.1,MWW,,,33.1,,,,USC000GTVS,US,THR,US,Reviewed,,,,,,Iran
1010,21739,5/12/2013,0:07:00,26.404,57.522,Earthquake,18,,298,5.5,MWB,,,29.2,,,,USC000GUH1,US,THR,US,Reviewed,,,,,,Iran
1011,21741,5/12/2013,10:54:49,26.716,57.765,Earthquake,14,,165,5.5,MWB,,,49.9,,,0.99,USC000GUP1,US,US,US,Reviewed,,,,,,Iran
1012,21849,8/11/2013,21:23:41,30.0464,97.9565,Earthquake,6,1,,5.7,MWW,,,12,5.94,,0.94,USB000J0T5,US,US,US,Reviewed,,,,,,China
1013,21863,8/23/2013,8:34:07,-22.2741,-68.5927,Earthquake,111,1.8,,5.8,MWW,,,35,0.447,,1.13,USB000JAF4,US,US,US,Reviewed,,,,,,Chile
1014,21897,9/20/2013,12:24:46,22.9341,95.9607,Earthquake,4,1.8,,5.7,MWW,,,30,3.995,,0.44,USB000JWLY,US,US,US,Reviewed,,,,,,Burmese
1015,21944,10/31/2013,23:04:00,-30.2921,-71.5215,Earthquake,27,1.7,,6.6,MWW,,,31,0.636,,1.28,USB000KQNC,US,US,US,Reviewed,,,,,,Chile
1016,21956,11/9/2013,22:37:50,35.9187,139.9684,Earthquake,64,3,,5.6,MWW,,,41,0.671,,1.04,USB000KVCA,US,US,US,Reviewed,,,,,,Japan
1017,21965,11/16/2013,11:44:41,35.6039,140.1529,Earthquake,59,1.6,,5.5,MWB,0.08,,40,1.831,,0.89,USB000KZUJ,US,US,US,Reviewed,,,,,,Japan
1018,21971,11/18/2013,19:10:45,34.3343,137.0475,Earthquake,328,1.8,,5.6,MWW,,,19,1.013,,0.75,USB000L1HK,US,US,US,Reviewed,,,,,,Japan
1019,21977,11/22/2013,6:51:25,34.4574,45.4824,Earthquake,6,1.2,,5.6,MWB,0.038,,33,0.784,,1.37,USB000L43R,US,US,US,Reviewed,,,,,,Iran
1020,21979,11/22/2013,18:30:58,34.3083,45.6105,Earthquake,14,1.7,,5.8,MWW,,,28,0.75,,0.9,USB000L4LF,US,US,US,Reviewed,,,,,,Iran
1021,21987,11/28/2013,13:51:34,29.32,51.31,Earthquake,8,3.1,,5.8,MWB,0.048,,,,,1.01,USB000L7NT,US,TEH,US,Reviewed,,,,,,Iran
1022,21993,12/3/2013,23:58:50,6.6241,126.1749,Earthquake,30,1.7,,5.6,MWB,0.048,,33,0.738,,0.79,USB000LAYI,US,US,US,Reviewed,,,,,,Philippines
1023,21997,12/14/2013,4:06:15,35.6544,140.6546,Earthquake,42,1.8,,5.5,MWB,0.043,,40,0.443,,0.84,USC000LKGY,US,US,US,Reviewed,,,,,,Japan
1024,22004,12/21/2013,1:34:14,35.6065,140.6497,Earthquake,35,3.9,,5.5,MWB,0.06,,42,0.405,,0.75,USC000LPAH,US,US,US,Reviewed,,,,,,Japan
1025,22026,1/11/2014,13:10:51,14.6437,-92.0592,Earthquake,78,1.9,,5.5,MWB,0.046,45,68,0.329,,1.37,USC000M0XB,US,US,US,Reviewed,,,,,,Guatemala
1026,22037,1/26/2014,13:55:42,38.2082,20.4528,Earthquake,8,1,,6.1,MWW,,,36,1.555,,0.81,USB000M8CH,US,US,US,Reviewed,,,,,,Greece
1027,22038,1/26/2014,13:57:19,38.2889,20.5649,Earthquake,10,1.9,,5.6,MB,0.116,28,82,1.567,,1,USC000MN0R,US,US,US,Reviewed,,,,,,Greece
1028,22045,2/3/2014,3:08:46,38.2637,20.3897,Earthquake,5,1.6,,6,MWW,,,,,,1.26,USC000MFUH,US,ATH,US,Reviewed,,,,,,Greece
1029,22057,2/12/2014,11:43:10,-22.354,-68.813,Earthquake,100,3,,5.6,MWW,,,,,,1.33,USC000MNZC,US,GUC,US,Reviewed,,,,,,Chile
1030,22064,2/18/2014,23:35:58,-14.1648,-75.5997,Earthquake,57,1.8,,5.9,MWW,,,18,2.479,,0.65,USC000MT6Q,US,US,US,Reviewed,,,,,,Peru
1031,22129,4/2/2014,23:22:48,39.1648,141.8049,Earthquake,58,3.8,,5.5,MWB,0.044,50,73,3.027,,0.99,USC000P20R,US,US,US,Reviewed,,,,,,Japan
1032,22198,5/4/2014,20:18:25,34.9118,139.4186,Earthquake,153,1.8,,6,MWW,,,15,1.813,,0.95,USB000Q9SV,US,US,US,Reviewed,,,,,,Japan
1033,22243,5/30/2014,15:32:27,-21.302,-69.999,Earthquake,60,3.8,,5.6,MWW,,,,,,0.99,USC000R94C,US,GUC,US,Reviewed,,,,,,Chile
1034,22256,6/14/2014,17:31:42,39.4384,140.9876,Earthquake,92,1.8,,5.5,MWW,,,15,3.056,,0.67,USC000RFJ5,US,US,US,Reviewed,,,,,,Japan
1035,22258,6/15/2014,20:14:51,37.0961,141.1141,Earthquake,45,1.9,,5.6,MWW,,,58,2.395,,0.83,USC000RFV0,US,US,US,Reviewed,,,,,,Japan
1036,22297,7/4/2014,22:42:05,39.648,142.0802,Earthquake,50,3.5,,5.7,MWW,,,17,2.501,,0.72,USC000RQIX,US,US,US,Reviewed,,,,,,Japan
1037,22301,7/8/2014,9:05:23,42.6676,141.3472,Earthquake,10,1.7,,5.5,MWB,0.073,18,36,1.492,,1.05,USC000RRL0,US,US,US,Reviewed,,,,,,Japan
1038,22302,7/8/2014,12:56:26,-17.6864,168.3982,Earthquake,110,3.6,,6.2,MWW,,,23,2.504,,0.94,USC000RRMG,US,US,US,Reviewed,,,,,,Vanuatu
1039,22319,7/23/2014,21:39:08,-20.2267,-68.6776,Earthquake,119,3,,5.6,MWW,,,32,0.455,,0.75,USB000RWQE,US,US,US,Reviewed,,,,,,Bolivia
1040,22330,8/1/2014,4:11:17,36.8561,3.181,Earthquake,10,1.7,,5.5,MWW,,,36,2.608,,0.9,USB000RZ1P,US,US,US,Reviewed,,,,,,Algeria
1041,22336,8/3/2014,8:30:14,27.1891,103.4086,Earthquake,12,1.7,,6.2,MWW,,,13,2.143,,1,USB000RZMG,US,US,US,Reviewed,,,,,,China
1042,22345,8/18/2014,2:32:05,32.703,47.695,Earthquake,10,3,,6.2,MWW,,,,,,0.46,USB000S3NP,US,TEH,US,Reviewed,,,,,,Iran
1043,22346,8/18/2014,5:25:51,32.72,47.69,Earthquake,12,3,,5.6,MWB,0.048,42,,,,1.19,USB000S3PH,US,TEH,US,Reviewed,,,,,,Iran
1044,22347,8/18/2014,18:08:23,32.5827,47.7037,Earthquake,5,1.7,,6,MWW,,,29,6.858,,0.63,USB000S3T7,US,US,US,Reviewed,,,,,,Iran
1045,22348,8/20/2014,10:14:16,32.636,47.736,Earthquake,18,3.4,,5.6,MWB,0.04,59,,,4,0.85,USB000S4IF,US,TEH,US,Reviewed,,,,,,Iran
1046,22358,8/25/2014,14:31:37,-16.126,-73.1133,Earthquake,62,1.7,,5.5,MWW,,,38,3.463,7.4,0.69,USB000S60Y,US,US,US,Reviewed,,,,,,Peru
1047,22380,9/16/2014,3:28:30,36.0873,139.8502,Earthquake,50,2.3,,5.5,MWW,,,32,0.31,4.6,0.71,USB000SCUR,US,US,US,Reviewed,,,,,,Japan
1048,22403,10/7/2014,13:49:40,23.3834,100.4702,Earthquake,9,3.1,,6.1,MWW,,,23,2.7,6.3,0.8,USB000SJIM,US,US,US,Reviewed,,,,,,China
1049,22418,10/15/2014,13:35:53,32.5273,47.8065,Earthquake,10,1.7,,5.7,MWW,,,44,6.951,6.9,0.65,USB000SMFF,US,US,US,Reviewed,,,,,,Iran
1050,22425,10/26/2014,10:45:32,-10.5571,-74.0836,Earthquake,125,1.8,,5.7,MWW,,,46,3.056,6.8,1.01,USB000SQQU,US,US,US,Reviewed,,,,,,Peru
1051,22438,11/10/2014,11:38:59,-21.631,-68.725,Earthquake,111,3.9,,5.6,MWW,,,,,6,1.03,USC000SVZN,US,GUC,US,Reviewed,,,,,,Chile
1052,22457,11/22/2014,8:55:27,30.3398,101.7374,Earthquake,9,0.5,,5.9,MWW,,,24,5.271,6.5,0.72,USB000SYY0,US,US,US,Reviewed,,,,,,China
1053,22461,11/25/2014,15:19:08,30.1884,101.7618,Earthquake,9,1.8,,5.6,MWB,0.054,33,19,5.119,5.5,0.61,USB000SZW2,US,US,US,Reviewed,,,,,,China
1054,22469,12/5/2014,18:43:46,23.3363,100.4736,Earthquake,11,1.8,,5.6,MWW,,,20,2.728,6.5,0.89,USC000T440,US,US,US,Reviewed,,,,,,China
1055,22470,12/6/2014,10:20:02,23.3577,100.533,Earthquake,10,1.7,,5.6,MWW,,,19,2.673,6.1,0.71,USC000T48Q,US,US,US,Reviewed,,,,,,China
1056,22504,1/10/2015,17:55:03,-21.6328,-68.5339,Earthquake,109,3.3,,5.5,MWW,,,30,0.678,5.6,1.13,USC000TEIL,US,US,US,Reviewed,,,,,,Chile
1057,22540,2/17/2015,4:46:39,40.1095,141.8914,Earthquake,47,1.9,,5.5,MWB,0.059,28,40,1.149,5.5,0.43,USB000TPY8,US,US,US,Reviewed,,,,,,Japan
1058,22577,3/28/2015,16:36:54,-22.2167,-68.6175,Earthquake,112,1.8,,5.6,MWW,,,43,0.478,6.2,0.78,US10001RIG,US,US,US,Reviewed,,,,,,Chile
1059,22609,4/25/2015,6:11:26,28.2305,84.7314,Earthquake,8,2.9,,7.8,MWW,,,12,1.857,7.3,0.96,US20002926,US,US,US,Reviewed,,,,,,Nepal
1060,22610,4/25/2015,6:15:23,27.6285,85.5398,Earthquake,10,1.8,,6.1,MB,0.089,48,43,1.173,8,1.02,US20002BI4,US,US,US,Reviewed,,,,,,Nepal
1061,22613,4/25/2015,6:56:34,27.8822,85.7505,Earthquake,10,1.8,,5.5,MB,0.053,123,39,0.942,3,0.65,US20002934,US,US,US,Reviewed,,,,,,Nepal
1062,22614,4/25/2015,9:17:02,28.3902,87.3173,Earthquake,10,1.4,,5.7,MB,0.033,328,22,0.619,5.8,0.7,US2000294G,US,US,US,Reviewed,,,,,,China
1063,22623,5/2/2015,16:50:43,31.5293,140.213,Earthquake,10,1.8,,5.7,MWC,,,73,1.617,6.9,1.07,US20002AVL,US,US,GCMT,Reviewed,,,,,,Japan
1064,22639,5/12/2015,7:05:20,27.8087,86.0655,Earthquake,15,1.7,,7.3,MWW,,,11,0.677,7.4,0.92,US20002EJL,US,US,US,Reviewed,,,,,,Nepal
1065,22640,5/12/2015,7:17:21,27.7141,86.2177,Earthquake,13,4.7,,5.5,MB,0.043,183,66,0.579,6.8,0.89,US20002EK0,US,US,US,Reviewed,,,,,,Nepal
1066,22641,5/12/2015,7:36:54,27.625,86.1617,Earthquake,15,1.7,,6.3,MWW,,,10,0.664,7.5,0.93,US20002EK5,US,US,US,Reviewed,,,,,,Nepal
1067,22642,5/12/2015,21:12:59,38.9056,142.0317,Earthquake,35,1.9,,6.8,MWW,,,8,1.422,4.7,0.84,US20002ET4,US,US,US,Reviewed,,,,,,Japan
1068,22644,5/16/2015,11:34:10,27.5603,86.0734,Earthquake,7,1.7,,5.5,MWW,,,13,4.928,7.5,0.72,US100029RN,US,US,US,Reviewed,,,,,,Nepal
1069,22659,5/26/2015,10:32:03,-22.057,-68.5076,Earthquake,124,1.8,,5.6,MWW,,,31,0.667,5.3,1.36,US10002C5J,US,US,US,Reviewed,,,,,,Chile
1070,22674,6/10/2015,13:52:10,-22.4,-68.4323,Earthquake,124,1.8,,6,MWW,,,20,0.49,6.5,1.13,US20002NKT,US,US,US,Reviewed,,,,,,Chile
1071,22694,6/27/2015,15:34:04,29.0402,34.6672,Earthquake,22,1.9,,5.5,MWB,0.049,40,57,2.386,8.2,0.76,US10002M3F,US,US,US,Reviewed,,,,,,Egypt
1072,22715,7/12/2015,17:52:06,33.0229,131.7493,Earthquake,53,1.9,,5.5,MWW,,,57,0.739,5.7,0.95,US20002WZ9,US,US,US,Reviewed,,,,,,Japan
1073,22733,7/29/2015,0:10:25,8.2309,-77.3152,Earthquake,12,2.8,,5.9,MWW,,,31,2.647,3.9,1.06,US2000314H,US,US,US,Reviewed,,,,,,Panama
1074,22768,8/23/2015,23:10:04,-29.7191,-71.2958,Earthquake,31,2.9,,5.7,MWW,,,33,0.205,4.5,1.01,US100034DU,US,US,US,Reviewed,,,,,,Chile
1075,22803,9/17/2015,1:41:06,-31.1043,-71.6504,Earthquake,42,3.8,,6.4,MWW,,,60,0.429,5.3,0.57,US20003KCN,US,US,US,Reviewed,,,,,,Chile
1076,22804,9/17/2015,2:59:29,-30.9669,-71.5398,Earthquake,35,1.9,,5.5,MWR,,,112,0.303,4.8,0.74,US20003KE3,US,US,GUC,Reviewed,,,,,,Chile
1077,22819,9/19/2015,9:07:10,-31.0999,-71.5902,Earthquake,28,1.7,,5.7,MWW,,,67,0.426,4.7,1.17,US20003LSQ,US,US,US,Reviewed,,,,,,Chile
1078,22838,10/3/2015,6:26:56,-30.301,-71.551,Earthquake,38,1.8,,5.9,MWW,,,57,0.378,4.1,0.75,US10003JYT,US,US,US,Reviewed,,,,,,Chile
1079,22840,10/5/2015,16:33:27,-30.3035,-71.5318,Earthquake,34,1.7,,5.9,MWW,,,30,0.379,4.4,0.76,US10003KG9,US,US,US,Reviewed,,,,,,Chile
1080,22873,11/7/2015,7:31:44,-30.8796,-71.4519,Earthquake,46,1.8,,6.8,MWW,,,41,0.258,4.4,0.76,US10003VGT,US,US,US,Reviewed,,,,,,Chile
1081,22874,11/7/2015,10:53:44,-30.7227,-71.3904,Earthquake,42,1.8,,5.7,MWW,,,56,0.216,5.7,0.62,US10003VIJ,US,US,US,Reviewed,,,,,,Chile
1082,22876,11/8/2015,8:13:37,-17.3194,-69.4287,Earthquake,160,4.8,,5.7,MWW,,,95,1.013,7.7,0.72,US10003VP7,US,US,US,Reviewed,,,,,,Bolivia
1083,22896,11/17/2015,7:10:07,38.67,20.6,Earthquake,11,3,,6.5,MWW,,,,,4.6,0.98,US10003YWP,US,ATH,US,Reviewed,,,,,,Greece
1084,22907,11/24/2015,22:50:54,-10.0598,-71.0184,Earthquake,621,3.1,,7.6,MWW,,,10,2.852,8.5,1,US100040X6,US,US,US,Reviewed,,,,,,Peru
1085,22933,12/19/2015,19:25:06,-30.6053,-71.3057,Earthquake,48,2.9,,5.8,MWW,,,16,0.291,5.7,0.96,US100048DU,US,US,US,Reviewed,,,,,,Chile
1086,22951,1/8/2016,1:12:01,-30.664,-71.6383,Earthquake,24,3,,5.7,MWW,,,76,0.01,4.6,0.79,US10004C96,US,US,US,Reviewed,,,,,,Chile
1087,22958,1/14/2016,3:25:28,-19.7597,-63.3288,Earthquake,583,4.6,,6.1,MWW,,,16,5.492,7.9,1.04,US10004EBW,US,US,US,Reviewed,,,,,,Bolivia
1088,22983,2/5/2016,19:57:27,22.9375,120.6014,Earthquake,23,1.7,,6.4,MWW,,,14,0.362,4.2,1.19,US20004Y6H,US,US,US,Reviewed,,,,,,Taiwan
1089,22987,2/10/2016,0:33:05,-30.5723,-71.5838,Earthquake,29,1.8,,6.3,MWW,,,45,0.11,4.5,0.81,US20004Z5B,US,US,US,Reviewed,,,,,,Chile
1090,23057,4/14/2016,12:26:36,32.788,130.7042,Earthquake,9,1.7,,6.2,MWW,,,18,0.366,4.6,1.14,US20005HZN,US,US,US,Reviewed,,,,,,Japan
1091,23058,4/14/2016,15:03:47,32.6973,130.7204,Earthquake,8,1.7,,6,MWW,,,32,0.446,3.9,0.86,US20005I1A,US,US,US,Reviewed,,,,,,Japan
1092,23063,4/15/2016,16:25:06,32.7906,130.7543,Earthquake,10,1.7,,7,MWW,,,32,0.349,4.9,0.85,US20005IIS,US,US,US,Reviewed,,,,,,Japan
1093,23064,4/15/2016,16:45:57,32.9241,130.8091,Earthquake,10,0.9,,5.7,MWW,,,61,0.208,5.4,1.23,US20005IJA,US,US,US,Reviewed,,,,,,Japan
1094,23065,4/15/2016,18:55:53,33.0051,131.1569,Earthquake,13,3.2,,5.5,MWR,0.098,10,19,0.263,4.7,0.87,US20005INZ,US,US,US,Reviewed,,,,,,Japan
1095,23072,4/18/2016,11:42:00,33.0143,131.0991,Earthquake,10,3.2,,5.5,MWW,,,52,0.217,5.9,0.91,US20005JGZ,US,US,US,Reviewed,,,,,,Japan
1096,23077,4/20/2016,8:35:11,0.7079,-80.0352,Earthquake,10,1.8,,6,MWB,0.042,54,78,1.651,6.9,1.43,US20005KB6,US,US,US,Reviewed,,,,,,Ecuador
1097,23254,9/10/2016,10:08:20,-5.573,-76.9536,Earthquake,121,1.8,,6.1,MWW,,,35,2.111,5.8,0.85,US10006NKG,US,US,US,Reviewed,,,,,,Peru
1098,23281,10/4/2016,14:00:47,27.8519,141.9442,Earthquake,35,1.9,,5.7,MWW,,35,16,0.783,6.4,0.85,USD0007JX3,US,US,US,Reviewed,,,,,,Japan
1099,23300,10/21/2016,5:07:23,35.3743,133.8092,Earthquake,6,3.3,,6.2,MWW,,,23,0.68,4.3,0.75,US20007FTA,US,US,US,Reviewed,,,,,,Japan
1100,23317,11/4/2016,16:20:44,-35.0945,-71.0457,Earthquake,90,1.8,,6.3,MWW,,,34,0.371,6.1,1.06,US1000744U,US,US,US,Reviewed,,,,,,Chile
1101,23324,11/11/2016,21:43:00,38.4973,141.5658,Earthquake,42,3.5,,6.1,MWW,,,22,0.876,5.9,1.05,US1000770M,US,US,US,Reviewed,,,,,,Japan
1102,23339,11/14/2016,6:47:52,-42.3335,173.9064,Earthquake,12,1.5,,5.7,MWW,,,29,0.284,2.9,0.87,US100077KY,US,US,US,Reviewed,,,,,,New Zealand
1103,23393,12/18/2016,9:47:05,8.3489,137.6672,Earthquake,12,2.9,,6.2,MWW,,,16,8.779,8,1.02,US2000828L,US,US,US,Reviewed,,,,,,Micronesia
